goodbye,thanks for today!
goodbye,it was nice seeing you
goodbye,I have to run now but thanks for everything
goodbye,it was nice to see your facilities bye
goodbye,I think that's it
goodbye,good talk
goodbye,that all I wanted thanks
goodbye,i got to run
goodbye,cheers mate
goodbye,have a nice weekend
greeting,hello
greeting,sup
greeting,can you hear me?
greeting,can you talk?
greeting,howdy friend
greeting,greetings to you
greeting,hello there
greeting,excuse me sir
greeting,yo dude
greeting,evening
bathroom,I really need to pee
bathroom,sorry where is the toilet?
bathroom,hi can you show me the bathroom
bathroom,hey could you please lead me to the bathroom
bathroom,where are the bathrooms?
bathroom,Hello is there somewhere I can go for a poop?
bathroom,Where can I relieve my bowels?
bathroom,I can’t find the toilet anywhere.
bathroom,There doesn’t seem to be a toilet in this building.
bathroom,Excuse me I can’t find the restroom anywhere.
tour,do you have any emergency exits?
tour,where do you do your work?
tour,do you have any labs?
tour,is it possible to get a tour?
tour,where can i find the lunch room?
tour,I don't know this place very well
tour,can you give me a tour?
tour,can you show me around perhaps?
tour,tell me about this place
tour,I want a tour of this station
question,tell me the time
question,Can you tell me what time it is?
question,what time is it now?
question,Would you tell me the current time?
question,Whats the clock?
question,what is time?
question,could you tell me the time
question,WIll you tell me the current time?
question,please tell me the time
question,What time is it right now
addme,could you please include me in the database?
addme,How do I insert my name to the database?
addme,database
addme,How do I add my name to the database?
addme,Could you add me in the database?
addme,remember me
addme,How do I add myself to the database?
addme,Will you please insert me to the database?
addme,insert me to the database
addme,would you please insert me to the database?
